Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.3439817806529645,-0.0955486211432379,-0.11597077281669362,0.013750034614684197,-0.10449537001328753,-0.06661723164117309,-0.17355753492681783,-0.2501753676730176,-0.4014987226331019,-0.5203851369338583,0.0054542032322703795,-0.03045513835464672,-0.1303977903496704,-0.3429708258739669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6881319312520033,-0.42256944633325794,-0.1724419505296899,-0.011170946732834452,-0.16647301217440474,-0.16695061381871643,-0.016925771501839135,-0.35013003951367555,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03033529315160794,0.3885233539485188,0.5678350030764707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,-0.42256944633325794,-0.15711426263019554,0.0283798202928515,-0.15915075909207868,-0.09719787709791923,0.2945816642476168,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030411719910126457,0.7361629616368858,0.9037622559883982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.19851608971333812,-0.42256944633325794,-0.17381630417153068,-0.018001583354153222,-0.14869039754589855,-0.1511937639968988,-0.0448570147258653,-0.22018896612082026,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030477688303855305,0.357352327763261,-0.2555041925490359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8080866041270104,-0.42256944633325794,-0.17944528687537004,0.006058924030193532,-0.16516546698113224,-0.09570469924762695,-0.15925587119063472,-0.570030317563123,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030467474864157188,0.22968419205494758,-0.8220083960647706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5656437858942999,-0.42256944633325794,-0.09665870391931418,0.17657208920610967,-0.06343845094453054,0.609608523894012,1.523231164049119,-0.570030317563123,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030473460424771198,1.8767785553233782,-0.5888097706293732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7803788534718434,-0.2590590337382479,-0.09054523044263961,0.008865995069740359,-0.10292631578136051,-0.10886294814061087,0.21606945684968046,-0.02027962243950442,1.1714951772205362,0.3232253652199945,0.007721943374865312,-0.030201035006820882,-0.14051296293652152,-0.7666171568019954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,-0.42256944633325794,-0.166518717466569,0.004901402792463503,-0.14516002552406276,-0.06784820597561549,0.10345318943068751,-0.4700756457224651,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030434521618997668,0.5228652345904158,-0.15188928190312959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.902866998829547,-0.3408142400357529,-0.18289628353618884,-0.012004199878204206,-0.17052640227354957,-0.16007133015129835,-0.3645125686474013,-0.5100575144587283,-0.3429505625889218,-0.871889512831297,-0.31202941673102075,-0.030296024768843598,-0.13900493137559858,0.7766635934823745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.798962933872671,-0.2590590337382479,-0.0951794513578504,0.00672736585372926,-0.06945315883358412,-0.07093356971913606,0.18467541395902742,0.009706779112692956,-0.6942395228540023,-0.974636945785933,-0.20694681012345256,0.18619812981004466,0.13620639764912512,0.6992625326361994,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9582825001398808,-0.1773038274407429,-0.09845620913522751,0.012506754562377516,-0.1145634680014859,-0.10812012960574738,-0.003050483794172834,-0.1702116302004913,1.9157073448932251,1.756281666955706,-0.05911873642128036,-0.028775887626889943,-0.14585377058713442,0.8573434113564292,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0136980014502146,0.31322741034428714,0.12518739852718422,0.020595525997889642,0.17976495500415732,-0.015926339817724334,0.15351443254158925,0.48948920394785095,-0.15733121074515094,0.8477780492515569,-0.17386524878403292,-0.03044587125150451,-0.12904711601163005,0.9935773736926341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0618623212733134,-0.3408142400357529,-0.1594860449823502,0.03204732320164815,-0.15627415966687913,-0.06741964454066146,-0.12662726494057572,-0.5500393831949913,0.1878860884783109,-0.6880256854387906,-0.31202941673102075,-0.030432301051393516,-0.1365266123467238,-1.9736354888959537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8543784351830049,-0.42256944633325794,-0.17485818157660013,0.00452088890844698,-0.1547051054349521,-0.06760095899391125,-0.06603128190475187,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030466326264191754,0.33372202848181065,0.7219493642431171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8197437468640463,0.23147220404678212,-0.08486557622677894,-0.018283542437014782,-0.10305707030068775,-0.1771423200947231,-0.2482407892325085,1.2991220458571802,0.17422485113466887,1.5561945606756253,-0.31202941673102075,-0.030440268707958386,-0.14487031770454317,0.7824581921907975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7435474325623372,-0.1773038274407429,-0.03571509854001721,0.005756052335652558,-0.027350203610209116,-0.0911405768037532,0.31572431455998196,0.3295617290027983,1.3016021995409366,1.1235737903403165,-0.31202941673102075,-0.030455645061837563,-0.14098364410221415,0.6641149711736595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.18246548179520705,0.31322741034428714,-0.09945185989775122,0.011414215844579622,-0.12175496656448473,-0.11963820707659771,-0.30302408663663116,-0.2001980317526887,-0.318663918422447,0.3556719229951427,0.43405709018271343,-0.030026897320935858,-0.14153649967759266,0.19983409071092187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.614132349540842,-0.3408142400357529,-0.17545823895579968,0.01815347294210961,-0.14162965350222695,0.09187334420532589,-0.28893019088044564,-0.5900212519312545,0.4533044140119272,-0.5960937717425374,-0.31202941673102075,-0.03045220647704448,-0.14414556060691697,-0.6310600643891435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.510228284583966,-0.2590590337382479,-0.12992055117876683,0.014668451459819916,-0.146336816198008,-0.12643272764048416,-0.050674518165798293,-0.3101481707774124,0.08640261106839876,-0.42845322323760515,-0.31202941673102075,-0.03024100727177845,-0.1363849329488329,-0.5196512548091832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.31407729740724993,-0.013793414845732896,0.18454418550370905,0.011269052770822506,0.2654091651635071,-0.044385823618955406,0.7899998958566938,0.8193396210220221,0.3284016725843431,0.864001328139131,-0.18610764341224706,-0.030338892606378662,-0.1253607417844593,0.3078994574872744,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8959400611657553,0.31322741034428714,0.07186496635066912,0.032346020507467814,0.03580422922485338,-0.035887564028709136,0.04514626753101116,0.02969771348082454,0.011460966211848306,1.637310955113496,-0.31202941673102075,-0.030396551216272195,-0.13779260206631427,0.8790260152539572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9444286248122974,-0.42256944633325794,-0.17790736203682897,0.012650503123393046,-0.16594999409709574,-0.09207841018263137,-0.1280003402866469,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030457331028674785,0.2645650945779075,0.8052576178681624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,0.31322741034428714,0.03324971829486134,-0.005477762665840719,-0.050101489973150885,-0.15699926137862497,-0.03333221520930229,0.28957986026653515,-0.39672813181468713,0.10691498005233993,-0.13079382800703676,-0.030439679351231215,-0.12515619332327613,0.9781467287791555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
