Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.8635021054373442,-0.42256944633325794,-0.15883709403891957,-0.015613333564289945,-0.15902000457275142,-0.17623853556607028,0.25956824292280267,0.01970224629675875,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030446546988545153,0.6970882858626105,-0.871441446103115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7574013078899207,-0.2590590337382479,-0.034426975366002165,0.03036052518703351,-0.044609800161406324,-0.03480437406784834,0.5962366821629833,-0.1702116302004913,1.9755565751606092,0.880224607026705,-0.31202941673102075,-0.030454314852067586,-0.139722045462677,0.6666215955341835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7435474325623372,-0.0955486211432379,-0.05017070304840827,0.006946417685879222,-0.08828180961670834,-0.12578156737494314,0.09389586235079765,0.18962518842587722,-0.10095150107297748,-0.09857988585693192,-0.31202941673102075,-0.030356013936534507,-0.1306932902711816,0.6731820152835936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,6.199602263764647,2.6482659958385053,0.00518510109728842,1.6877568264053493,-0.12653596036550896,0.20534740994130615,4.067866455843405,-0.6527016512835634,1.8536213402811506,-0.2585081465076539,-0.030428906512138844,-0.02868004227568527,2.117451091141653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7643282455537124,-0.2590590337382479,-0.12354216348134933,0.003065730365942414,-0.09717311693096144,-0.07948182711475202,-0.007464800586585754,-0.14022522864829393,2.4205225914963777,1.1830591462614215,-0.31202941673102075,-0.030446912460827376,-0.1461263106776722,0.6643298043605912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2192969027047133,0.1497169977492771,0.04880053864202848,-0.0029946190862194903,0.067316068382721,-0.11429323983289837,0.12274851139916096,1.1791764396483906,-0.006159241953828823,0.804515972218026,-0.31202941673102075,-0.030448688928484104,-0.13368649267150087,-0.1796328495130796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.438437931532058,-0.3408142400357529,-0.15715871132495104,-0.01974522763916048,-0.15195926052907982,-0.17959938680536233,-0.10297784878258721,0.28957986026653515,-0.12437076509064952,-0.7961808780226179,-0.31202941673102075,-0.03046225250057453,-0.12858147712666781,-1.3945918957711545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,2.7658835992694373,1.1932628642855376,0.02297300150283272,0.9862588302146448,-0.05556580501622385,0.20632047133606804,1.688945266035746,-0.5391119193181405,1.907698936573064,-0.1780019005189727,-0.030444002444731517,-0.09192430340695543,1.5476445159170182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,-0.013793414845732896,0.07991195804920892,0.030904209644702862,0.06980040424993877,-0.01989949131502384,0.43558987780280434,0.24959799153027196,0.9185671258296783,1.8860678980562986,-0.24715232917330474,-0.03034262709031621,-0.13851341255994742,1.0501180033614506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.466469926010668,0.4767378229392971,0.6259455046690061,0.04261207262443763,0.3806038966908157,-0.037684074207697774,0.8927396564004382,0.5594574742363115,-0.13288686109707573,1.366922973653928,-0.31202941673102075,-0.03045180654368985,-0.10789251779835779,0.5554867352963124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.082967378088132,0.1497169977492771,-0.11158101972263822,0.0027762520539284983,-0.11495573155946764,-0.1196815060505081,-0.28468449737614676,-0.15022069583235972,0.250337459192103,1.4264083295750327,0.3561077536394874,-0.030465398369276458,-0.14592918931313248,1.0137499880989886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.40412748703654244,-0.3408142400357529,-0.15830459867574842,-0.013572472561187815,-0.15052096081648006,-0.1614959437125466,-0.11462188905288793,-0.06026149117576759,0.3284016725843431,-0.6393558487760683,-0.31202941673102075,-0.030434056431064338,-0.1378985932534624,0.31601813601352896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8150135417908021,-0.3408142400357529,-0.15687512865241082,-0.004734652759735851,-0.1275081654148838,-0.09367043952823918,-0.10009619723392475,-0.32014363796147816,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030458167932128254,0.7415866395436349,-0.8157483560701847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6396433676054613,-0.1773038274407429,-0.12018362010562206,-0.013985729962529104,-0.1143019589628314,-0.15860686725966552,-0.11344303160116237,0.4794937367637852,1.2443551097199606,1.0640884344192114,-0.31202941673102075,-0.0304518102218496,-0.1456971104773199,0.5593774376023426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5656437858942999,-0.3408142400357529,-0.16004076469289913,0.007305171917414453,-0.11953213973592146,0.0014798476942544298,-0.13226410057181517,-0.4500847113543335,2.8264565011360263,0.22588569189454993,-0.31202941673102075,-0.03047910646242214,-0.14660982721795046,-0.5845319132472724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6254652484544345,-0.3408142400357529,-0.15663421672683586,0.006482668400470644,-0.16359641274920522,-0.15113511781255926,-0.09764814842612687,-0.4200983098021361,0.7499484249024396,-0.4933463387879015,-0.31202941673102075,-0.03041935389574081,-0.1409251374271277,-1.5681852897246296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9929171884588395,0.39498261664179213,-0.13089842246338831,0.11827556447139011,0.08444491041459094,1.8018334696718747,-0.3789971996007523,-0.6699849894037809,-0.07128709998392627,1.3561074543955451,0.36623104409964674,-0.030482725223749237,-0.14680147697804183,0.9596984831722162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.1497169977492771,0.006363591811140893,0.053635357064360636,-0.054154880072295686,-0.02876696994951195,0.01494177160409823,-0.39011190824993874,0.20572933725368012,1.3236608966203969,0.05489837355442229,-0.03044953360415045,-0.13956496103110544,0.9995699001267652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.154433487316597,-0.3408142400357529,-0.1738171931454258,0.008433357299099407,-0.16215811303660546,-0.10005624612562161,-0.27225455213802896,-0.5400439160109256,-0.483466146694954,-0.9205593494940193,-0.31202941673102075,-0.030409324432404638,-0.12198004899131895,-1.132539773543513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.510228284583966,-0.2590590337382479,-0.16895095004359117,-0.002539706389460967,-0.1574509503408244,-0.12764393755085718,-0.3150818561888401,-0.4500847113543335,0.4533044140119272,-0.1796962802948024,0.8357959785208778,-0.030465629646488624,-0.14618858918589303,-0.5234717618005801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.05778060384695591,-0.013793414845732896,-0.08418817811870477,0.006167135786973558,-0.12097043944852122,-0.1391295108009489,-0.12024969129369265,-0.08025242554389918,0.4345690027977896,1.042457395902446,-0.31202941673102075,-0.030408693862323633,-0.14350733179228942,0.04363687827359497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,1.2125346796168421,1.5558228666412792,0.4322325616782791,0.8344528332757057,0.697333857232309,1.1959161553618738,0.059684115033021914,-0.36715046874051627,1.6859807917762182,-0.31202941673102075,-0.030387129537236768,-0.07070167227679491,1.3389561452964795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.946625357402845,-0.42256944633325794,-0.19399334466885257,0.025943520961345404,-0.17967921862645717,-0.14647274615756495,-0.4549187401176644,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,-0.10027301591513268,-0.9520581679457499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4176571185406825,-0.3408142400357529,-0.1709600310465408,-0.010617771075601237,-0.15784321389880615,-0.1474052204885638,-0.24322123528097206,-0.38011644106587295,1.155882334542088,-0.35274458842892603,-0.31202941673102075,-0.030375890288129894,-0.1455219671461015,-1.3766489843809575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
